quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
44229966,F,1,1993-08-25,391.0,C,126.0,4,STNWG,1.0581374561023915,24,0.4358916876464345,1,1246.7795240701373
22008847,F,4,1964-05-17,610.0,A,53.8,1,SEDAN,1.0807877037555578,53,0.042272047264102344,0,1794.719032254953
85485185,M,4,1961-08-08,695.0,E,91.5,2,SEDAN,1.1246048689423631,56,0.10546459649064163,0,803.4943365649541
24795250,F,4,1969-01-16,690.0,C,115.5,1,SEDAN,1.5902550930173265,48,0.03380598428485341,0,1226.1604869848213
77946253,F,4,1966-09-14,643.0,B,142.2,3,SEDAN,0.8742179554522475,51,0.06081776195861508,0,379.56876162775677
56833523,M,5,1951-03-17,808.0,D,124.7,1,STNWG,1.411474659650189,66,0.20122776968702843,1,1773.6567792408493
71658522,M,5,1953-02-23,773.0,D,164.2,1,UTE,1.7045662575256777,64,0.2561631576925373,1,3061.4514477959415
78732741,F,4,1961-09-08,845.0,A,106.6,2,SEDAN,1.0845133642886082,56,0.02093209225242793,0,279.75381850899646
28497169,F,5,1953-05-27,593.0,C,135.0,1,SEDAN,1.309953127863168,64,0.15872699710606497,1,3741.940894570192
28643288,F,4,1967-06-09,768.0,C,115.5,3,HBACK,0.6075892921982986,50,0.020293173041706043,0,157.40814201863802
68361298,F,3,1974-08-26,715.0,D,134.8,3,SEDAN,0.7829878845597347,43,0.09139937770098369,0,334.80318626061694
81331715,M,6,1939-09-19,401.0,C,147.0,4,MIBUS,0.5199835615507563,78,0.7576438363539931,1,3329.732093343763
47263851,M,5,1950-05-25,711.0,C,127.5,3,SEDAN,0.8696183236757244,67,0.13838954192736486,0,304.4700212451224
33330820,F,6,1946-01-25,811.0,A,56.0,3,SEDAN,0.9190868191761562,71,0.020424054164062358,0,409.05573115195864
71915149,F,3,1978-04-22,815.0,B,127.6,1,SEDAN,1.1387940783009416,39,0.02418314185914805,0,937.1592031389628
92579185,M,3,1977-04-08,540.0,A,99.1,1,STNWG,1.7703655765403823,40,0.2807649902609262,1,4634.811847050356
17202415,M,4,1961-08-06,719.0,A,80.7,2,HBACK,1.0152306797290584,56,0.07696724955506022,0,321.5796277146545
52107884,M,3,1978-08-10,744.0,D,103.4,1,STNWG,1.8196988379172965,39,0.1477219144220434,0,1763.663489080694
70074277,F,2,1980-12-21,559.0,C,148.5,2,SEDAN,0.9146894505071812,37,0.20877586840556106,1,705.8703091784836
46221253,F,4,1960-03-23,647.0,F,104.0,4,STNWG,1.0388622842623356,57,0.0449885689110392,0,159.0345612872902
92632818,M,2,1984-03-10,634.0,A,115.4,3,SEDAN,0.8224195162640844,33,0.1966741766703772,1,386.01654292763305
81518323,M,3,1970-02-10,697.0,C,133.5,2,HBACK,0.9234649356221554,47,0.1523669431053225,0,308.7223416433834
49151596,M,4,1964-08-10,784.0,A,92.2,3,SEDAN,0.788002711572624,53,0.060439287840923825,0,175.93271968600783
53053363,M,2,1982-08-07,507.0,C,145.5,3,SEDAN,0.8833542316278902,35,0.5912558188425258,1,991.5545366634054
59970433,M,6,1944-06-22,375.0,A,102.5,3,SEDAN,0.6312717768418578,73,0.7364461330135045,1,3970.52033413701
61655959,F,3,1976-12-18,673.0,B,122.9,1,SEDAN,1.1029362601481645,41,0.039495472103362864,0,1188.9739857849233
87374216,F,5,1950-11-15,850.0,A,95.8,3,HBACK,0.6195006403916469,67,0.020857357189899995,0,300.9272444992777
53453499,F,3,1977-08-07,695.0,A,79.9,3,SEDAN,0.9662231006223642,40,0.021686397757007852,0,328.2901160399859
25156375,F,2,1985-08-11,698.0,B,120.2,4,HBACK,0.4382549309311553,32,0.06036393153438549,0,184.87135861604176
44642841,M,3,1971-03-19,664.0,D,124.9,4,STNWG,0.788002711572624,46,0.3736428907262281,1,295.6793894538575
19719177,F,5,1958-12-31,721.0,C,141.0,3,SEDAN,0.8833542316278902,59,0.037861126233032304,0,331.90021243503037
92587554,M,3,1970-12-25,645.0,A,79.5,3,MIBUS,1.2068686074379615,47,0.12487969328632263,0,868.9106489302591
20978085,M,4,1962-06-28,455.0,B,120.2,4,STNWG,0.8078142555380714,55,0.594188971823865,1,743.072077429525
25964165,F,2,1988-07-15,745.0,A,68.8,2,SEDAN,1.1065804583172865,29,0.021694664694616842,0,314.17984611245305
73024094,M,3,1978-11-26,491.0,F,170.0,1,SEDAN,1.2675108251299236,39,0.660851582380797,1,4127.615962396388
41194458,F,1,1992-02-26,651.0,C,148.5,2,HBACK,0.8649974374866045,25,0.10707443398670091,0,372.5901737732917
97706003,M,2,1986-05-05,622.0,A,80.7,1,STNWG,1.5812441780633186,31,0.19439403793274576,1,1915.5269514033687
82523409,F,2,1988-06-06,680.0,B,139.6,3,SEDAN,0.9407882034745426,29,0.07966102531635931,0,296.28832586653607
38432965,M,5,1952-08-01,549.0,B,105.3,2,SEDAN,1.11382925447297,65,0.47474389241412035,1,2454.331271177157
16293806,F,2,1983-10-16,566.0,C,145.5,3,SEDAN,0.8603550995438517,34,0.17471008549567174,1,545.9217189850409
12116487,F,3,1974-03-18,740.0,C,139.5,1,STNWG,1.4910822128370185,43,0.03382995800238387,0,676.2127152811846
53461525,M,3,1972-12-26,540.0,C,145.5,3,UTE,1.213427963096691,45,0.5032617347156079,1,825.174588864221
19317272,F,6,1940-10-30,811.0,C,132.0,2,SEDAN,0.9745596399981308,77,0.03964512695574715,0,416.71756653938763
27378544,F,5,1953-01-19,838.0,B,120.8,1,HBACK,0.9190868191761562,64,0.029773499205515405,0,920.8680638781816
12912016,F,3,1971-08-19,657.0,A,78.9,2,STNWG,1.3158718968233447,46,0.031231441063908086,0,560.5089114778641
69994194,M,4,1963-07-10,731.0,B,127.9,4,UTE,0.6714126884139391,54,0.1230080980498723,0,186.79183765699474
10725169,M,3,1978-04-05,567.0,B,131.4,3,HDTOP,1.0192082658808412,39,0.4608356106666795,1,1558.3945876938208
49052554,F,5,1958-02-26,817.0,A,80.7,4,HBACK,0.5458065926612362,59,0.0197774277642595,0,206.34711583264337
18451233,F,5,1957-02-26,820.0,B,79.2,1,HBACK,1.287136789586672,60,0.021961332622607868,0,1324.5539476883257
74772112,F,5,1954-06-26,704.0,D,135.7,3,HBACK,0.6991292522374928,63,0.12493536544043261,0,512.442833784722
65708555,F,3,1976-10-12,638.0,A,58.8,3,SEDAN,0.6770177986300616,41,0.03674989446153567,0,379.70973934667273
92698323,M,4,1965-07-16,821.0,E,54.0,4,STNWG,0.6601073264817452,52,0.037441592905321015,0,254.3274214600753
53199431,M,4,1969-04-07,572.0,E,42.0,4,SEDAN,0.3257001396393018,48,0.1439842810601262,0,593.661372072636
76321476,F,3,1975-12-11,726.0,A,80.7,4,STNWG,0.6312717768418578,42,0.022962201149733207,0,168.77533593096314
65601406,F,3,1975-01-06,656.0,A,79.1,2,STNWG,1.414152689248287,42,0.031231441063908086,0,599.426989091079
39399594,F,3,1974-01-26,711.0,F,132.0,3,STNWG,0.7523590401917913,43,0.04257371498536854,0,176.08427514498476
11925771,F,6,1930-11-24,816.0,A,124.1,3,HBACK,1.0581374561023915,87,0.03441278806095692,0,453.22598497940874
49126166,F,4,1965-04-23,823.0,E,66.0,4,STNWG,0.6770177986300616,52,0.014868478577436908,0,283.0744196685985
96537008,F,1,1998-10-09,766.0,B,120.2,3,STNWG,1.1029362601481645,19,0.04890245512160581,0,298.36334672965023
54483153,M,5,1955-01-01,706.0,E,37.5,4,TRUCK,0.953586516617852,62,0.08878313731442805,0,2260.443659809841
84624835,M,2,1981-06-26,811.0,A,68.6,3,HBACK,0.9102726595485922,36,0.06692984293611982,0,191.71634616006733
69626401,F,2,1983-12-19,684.0,C,102.0,1,SEDAN,1.3158718968233447,34,0.040953476864276514,0,810.7024517518902
29014910,F,4,1963-03-09,801.0,E,69.0,3,UTE,1.2612978709452054,54,0.014524712852806562,0,558.165018380093
67487392,F,4,1962-12-24,689.0,B,139.5,2,SEDAN,1.210153663401017,55,0.06306491908839348,0,466.1523419988977
10551306,M,4,1964-10-13,710.0,B,123.0,2,HBACK,1.069526707773013,53,0.1621536433304614,1,359.41814423631956
25000686,F,2,1983-10-13,622.0,B,116.3,1,HBACK,1.0345714214580566,34,0.1025041038385854,0,1508.6159033314402
55313816,M,6,1928-03-27,772.0,B,114.2,4,HDTOP,0.9190868191761562,89,0.14158623078162913,0,880.1592403692101
56167884,F,4,1969-03-15,716.0,E,72.0,3,UTE,0.8462973600536201,48,0.016095273205486618,0,637.9045622978243
53524405,M,2,1989-06-10,459.0,A,98.9,1,STNWG,1.3897882503741463,28,0.5090382948064077,1,4621.883231323079
14140755,F,3,1972-07-09,686.0,A,70.4,3,HBACK,0.7728821485787989,45,0.0334367424092176,0,272.96057119130336
82640314,M,2,1987-08-21,622.0,E,48.0,3,UTE,1.09927873321127,30,0.1322524933886911,0,1105.3762207173281
16257198,F,2,1989-01-06,590.0,C,150.0,2,SEDAN,1.282876401921402,28,0.17831946816017105,1,771.8443225876755
13157956,M,3,1973-09-14,576.0,E,33.0,2,SEDAN,0.9234649356221554,44,0.11388181706617714,0,2558.5633220077866
91827951,M,2,1982-05-20,550.0,F,138.0,4,STNWG,1.2035727243045962,35,0.5490057649458476,1,287.91628392365635
16303679,F,2,1984-03-04,622.0,C,129.0,3,SEDAN,0.6825916666204287,33,0.09273106906550933,0,310.6752280283948
20681081,F,5,1954-08-05,729.0,A,84.9,2,HBACK,0.887891257352457,63,0.02463493359321937,0,491.65966930844564
27266985,F,4,1969-03-03,574.0,D,104.8,1,SEDAN,1.1562520681145243,48,0.1571099286935293,1,4356.322693735254
29054985,F,4,1966-01-13,622.0,C,139.5,2,SEDAN,1.09927873321127,51,0.07845757494054952,0,408.6425915737205
26909731,F,3,1972-02-19,691.0,B,113.7,3,STNWG,1.3591800686283186,45,0.03580859763662987,0,323.23867172242507
39031243,F,1,1996-02-25,757.0,B,125.5,2,HBACK,0.8175747589349972,21,0.052372585270205184,0,329.24263923362975
43728040,M,3,1978-10-26,560.0,C,145.5,2,HBACK,1.437937594271729,39,0.4366684630663441,1,1123.2743788759512
10247361,M,4,1968-09-02,830.0,A,115.0,2,TRUCK,0.9102726595485922,49,0.08383863679634149,0,385.9416116660834
89509444,F,2,1981-06-06,498.0,D,108.1,3,STNWG,1.1246048689423631,36,0.3791315954458137,1,1616.0392132450907
77381765,F,4,1963-04-04,772.0,B,136.0,1,SEDAN,1.2452778821426638,54,0.03525326724376162,0,850.1360536461624
50901864,F,3,1972-03-05,501.0,A,56.3,2,SEDAN,0.9620286235480088,45,0.11576441653274895,0,1787.9703118433674
64476476,F,4,1967-04-23,491.0,B,149.8,2,HBACK,1.1174340429086975,50,0.27035199182558545,1,1862.108097475441
89577035,M,4,1965-05-14,319.0,B,125.1,3,HBACK,0.8696183236757244,52,0.6546458851000209,1,2092.7119316300964
18297166,M,5,1953-09-24,838.0,B,88.0,2,SEDAN,1.1458138901524038,64,0.08655775918372915,0,740.8095723570557
76638465,F,1,1992-09-06,613.0,B,140.5,3,HBACK,0.9234649356221554,25,0.2175830773196542,1,977.8716215428901
12616115,M,5,1953-12-19,717.0,A,47.7,3,HBACK,0.9910270779881722,64,0.07411691508030113,0,475.28586385429327
17530488,F,3,1970-01-27,839.0,C,135.0,3,SEDAN,1.0807877037555578,47,0.029068052578776638,0,225.95353728626728
11404556,F,1,1995-12-17,398.0,C,99.0,1,HBACK,0.8556911097452253,22,0.34797140861809833,1,3888.568165097904
79353291,F,5,1957-06-17,832.0,A,92.5,1,HBACK,0.8742179554522475,60,0.023435352076036732,0,634.2681829901088
34147411,F,1,1994-11-23,401.0,C,97.5,3,SEDAN,0.6254035284734257,23,0.3403510230624801,1,1649.2085429672945
40508139,F,4,1960-02-19,724.0,C,136.5,2,HBACK,1.0657446850424928,57,0.03536970019888906,0,225.73454299986508
43612260,F,2,1986-04-25,392.0,C,135.0,2,SEDAN,1.0192082658808412,31,0.32557017355594897,1,1913.9848697831105
65621785,M,6,1930-01-26,497.0,E,19.5,3,HBACK,0.6195006403916469,87,0.3692966360507742,1,4943.944372068007
46159990,M,5,1959-12-02,326.0,A,104.2,2,STNWG,1.023170093501251,58,0.6738887574894347,1,4000.408129260696
98602799,F,4,1966-01-31,311.0,A,78.4,4,SEDAN,0.3336110043401806,51,0.17786663989395962,1,847.0913102125382
20471965,F,4,1960-01-21,685.0,E,18.0,3,SEDAN,0.7575294394892135,57,0.01894973557357737,0,783.7959777608309
72433325,F,2,1987-10-18,554.0,C,133.5,3,SEDAN,0.7626732432085556,30,0.16696610074446716,1,588.3073384497632
29188766,F,4,1961-07-10,663.0,D,82.2,2,STNWG,2.0135687975291283,56,0.10999042970658732,0,974.9956969933403
63212685,M,1,1999-08-23,308.0,A,88.6,1,UTE,1.6553668443225005,18,0.8088432658860725,1,16479.539635289675
51185984,F,4,1969-09-16,394.0,B,80.4,1,UTE,1.6102375926046646,48,0.23550751932700736,1,11322.768911872246
79202622,F,4,1966-04-18,394.0,B,122.3,3,HBACK,0.6825916666204287,51,0.326025705370535,1,1547.322289254327
67508412,M,3,1979-04-19,513.0,C,120.0,4,SEDAN,0.3492474281099357,38,0.47894941765811405,1,379.4553371944694
97793969,M,4,1960-08-10,633.0,F,74.0,2,STNWG,1.623340817603092,57,0.13478603841131864,0,432.33844245068025
46427761,F,5,1955-04-03,719.0,C,144.0,3,SEDAN,0.6135627012171029,62,0.038097572291983656,0,300.3151195114577
20953943,M,4,1969-03-24,604.0,E,28.5,3,UTE,1.1801922756605323,48,0.1550858378391421,0,1748.6652188632565
29028730,F,5,1956-12-14,719.0,A,57.9,3,SEDAN,0.8224195162640844,61,0.017815615241615942,0,400.8547501353046
81462260,F,5,1951-11-20,846.0,A,80.7,2,STNWG,1.453485610660214,66,0.02047595828533491,0,608.1039545211281
76960603,M,2,1982-02-10,595.0,B,120.6,4,HBACK,0.4662465803680232,35,0.46910401170396754,1,328.2524715273325
79511254,M,6,1931-11-09,819.0,D,63.6,2,UTE,1.0543120297715298,86,0.1609049910107905,1,760.3797609854328
16674497,F,2,1982-01-27,823.0,D,59.0,3,HDTOP,1.4006902414036229,35,0.057786093012368346,0,1286.7575432390547
57621587,M,2,1980-01-23,675.0,D,35.5,2,UTE,1.503632853537124,37,0.23223866978892221,1,858.6296435093751
93882187,F,5,1950-10-14,792.0,D,120.0,4,MIBUS,0.6770177986300616,67,0.05654461644438768,0,827.1097460087304
43196199,F,4,1960-09-23,570.0,E,30.0,2,STNWG,1.362001668550846,57,0.04317641778157599,0,2162.284906062382
14133174,M,2,1987-11-22,622.0,B,99.8,4,SEDAN,0.5955343516929449,30,0.2986653246739276,1,290.14164945777094
99035224,F,5,1957-10-02,778.0,D,69.3,3,SEDAN,0.8833542316278902,60,0.03631658855602504,0,531.0648421838946
44537998,F,4,1963-01-05,608.0,E,57.0,4,COUPE,0.788002711572624,54,0.039000656778585406,0,1462.2760002065713
65623524,F,3,1974-01-22,600.0,C,93.0,4,SEDAN,0.4167347003663951,43,0.06721584806342044,0,272.98428523953805
74324580,M,4,1966-07-02,393.0,B,131.8,1,STNWG,1.803523336148297,51,0.682301732431646,1,14254.701793567174
56243229,F,1,1996-02-19,369.0,B,90.2,2,SEDAN,1.0271162869630397,21,0.4103828268671274,1,4336.429589153128
37000785,F,4,1960-07-01,761.0,C,133.5,4,STNWG,1.0732944806838198,57,0.028249376137227684,0,138.00800135492423
94839757,F,4,1967-11-26,686.0,A,70.1,3,HBACK,0.887891257352457,50,0.02356296305678582,0,261.47039722697644
84182177,M,2,1982-05-08,700.0,A,63.0,2,HBACK,1.0310469691723438,35,0.09944183175825672,0,349.862226165174
68352650,F,1,1994-12-10,719.0,C,132.0,2,HBACK,0.7575294394892135,23,0.06397035883234553,0,285.55987029813406
94263524,F,5,1956-12-21,829.0,A,102.0,2,SEDAN,0.9146894505071812,61,0.0241109323564615,0,459.6897427368923
88821668,F,3,1977-12-17,745.0,A,51.7,4,SEDAN,0.5584722772333437,40,0.018589159534409722,0,193.89943049251698
65201435,M,2,1984-07-10,523.0,A,62.3,3,HBACK,0.8368145303723584,33,0.37238567462048666,1,758.5837617544244
75762713,F,2,1983-12-07,795.0,C,142.5,4,SEDAN,0.7153977894947651,34,0.043437362084394804,0,146.8694096518716
98134650,F,3,1973-06-04,313.0,C,141.0,4,SEDAN,0.3873011374804931,44,0.3160147037905473,1,790.7204914964677
62302778,M,2,1980-10-23,774.0,B,98.4,3,SEDAN,1.091923300517313,37,0.11228460791814801,0,232.0547018560444
17092401,M,2,1988-11-02,696.0,F,118.0,2,TRUCK,1.5325568680981427,29,0.17537109604748014,1,509.8467342834859
18016283,F,3,1977-07-16,813.0,A,66.8,3,STNWG,0.7471617688661835,40,0.021384188379268313,0,181.53803552788938
92921655,F,5,1958-07-10,642.0,D,86.4,4,STNWG,1.1210258835050098,59,0.121767353235865,0,652.9276582309665
27673293,M,4,1963-07-07,527.0,C,141.0,2,HBACK,0.7575294394892135,54,0.5140528941069346,1,725.417103372395
27110693,M,2,1989-02-27,762.0,B,127.0,1,HBACK,1.091923300517313,28,0.16266079769265615,1,575.1647079192315
76838239,F,1,1995-08-14,350.0,B,115.2,3,HBACK,0.6825916666204287,22,0.4773564841934277,1,2561.0635223525805
23668324,F,4,1967-04-20,720.0,A,110.6,4,SEDAN,0.7979575449122904,50,0.025658845744598476,0,195.95864663490372
38163694,F,3,1975-09-09,676.0,D,124.1,3,STNWG,1.3591800686283186,42,0.09891779040037489,0,575.2098058221977
39832513,F,5,1957-12-15,686.0,A,84.5,1,STNWG,1.4662601427577724,60,0.03305877428254183,0,1831.5213143633937
91977811,F,3,1972-03-30,754.0,B,96.3,4,STNWG,1.1387940783009416,45,0.023668861592855906,0,193.45235595254064
66334511,M,4,1960-11-30,808.0,C,147.0,3,STNWG,1.3363159913136493,57,0.08723404731723877,0,194.41431087876748
94237648,F,3,1979-07-11,697.0,C,94.5,2,STNWG,1.088225195781623,38,0.02539239998875074,0,289.2861822443555
62488003,F,4,1966-09-15,767.0,D,95.4,1,SEDAN,1.1597073880279205,51,0.05155004412498959,0,1123.8747923434908
35075758,F,5,1953-09-04,631.0,C,139.5,4,SEDAN,0.5458065926612362,64,0.06908604426676695,0,344.68452615255023
68606071,F,1,1994-06-28,688.0,C,93.0,1,HBACK,0.9704000575211872,23,0.0560729981459232,0,814.8472230507365
44168447,M,4,1962-03-18,845.0,D,137.4,4,STNWG,0.3569748989477304,55,0.1985347795303224,1,110.10049754415506
83891031,F,4,1965-07-05,669.0,E,28.5,3,SEDAN,0.6825916666204287,52,0.022804885534425556,0,788.0411756365141
66416435,M,4,1965-07-26,619.0,F,164.0,4,UTE,0.7045815581856083,52,0.329210898792727,1,183.62974976072755
65865172,F,4,1962-04-08,803.0,A,61.9,2,SEDAN,1.0581374561023915,55,0.015136888563638649,0,324.551463159141
82683046,F,3,1977-12-07,685.0,B,175.7,3,HBACK,0.6195006403916469,40,0.04463221127171547,0,271.8707290854365
41624154,F,1,1990-10-07,513.0,D,83.4,4,HBACK,0.3798053613275867,27,0.4729275617953679,1,724.2757622191568
60229239,F,3,1972-04-20,799.0,C,145.5,2,SEDAN,0.986935571443487,45,0.030333398652988383,0,260.0901957475151
42971044,M,1,1991-11-28,626.0,E,24.0,1,STNWG,1.7796868879937855,26,0.22074046572741496,1,8695.305989262191
97012088,F,4,1966-12-01,826.0,C,133.5,2,HBACK,0.9620286235480088,51,0.027057358933673597,0,162.71740272512696
36201332,F,3,1973-10-25,598.0,A,119.1,3,STNWG,1.4168235661547135,44,0.09462225617227675,0,709.2686638443696
90765286,F,4,1963-06-11,642.0,C,130.5,3,HDTOP,0.9704000575211872,54,0.047914898728077644,0,599.2455672454059
42257591,M,5,1957-02-03,832.0,C,133.5,2,STNWG,1.9164813383645007,60,0.10336617733375741,0,656.2905812039274
62297060,F,4,1962-07-10,630.0,C,115.5,1,SEDAN,1.542015236116666,55,0.05060637431094129,0,1903.7051468850177
73514975,M,4,1967-03-30,604.0,B,108.0,1,HBACK,0.9578164787026532,50,0.32392141605628394,1,1844.7853076874553
81504346,M,4,1969-06-30,475.0,E,43.5,2,SEDAN,1.1700022847547826,48,0.2584125073656167,1,6113.953665110379
27691887,F,5,1951-03-03,849.0,D,78.6,1,UTE,1.4560536055347433,66,0.0561546243328116,0,1782.740996292356
77595229,F,5,1951-09-24,806.0,C,112.5,3,HBACK,0.6135627012171029,66,0.025549755826205504,0,235.14412933035493
74812817,M,3,1975-04-23,781.0,B,128.1,4,HBACK,0.5709795465857378,42,0.12242241949382547,0,164.57739709452557
20659850,M,6,1929-11-07,490.0,C,108.0,2,UTE,1.3648153294427663,88,0.7235479952849914,1,4827.192286462383
67846976,F,6,1943-06-08,838.0,C,111.0,3,SEDAN,0.7045815581856083,74,0.030288264589581098,0,286.13327191299686
82959766,F,4,1966-11-21,406.0,B,140.1,1,SEDAN,1.128171090909654,51,0.41343218652438696,1,8493.082146765779
15089562,M,4,1966-04-06,608.0,E,54.0,1,TRUCK,1.0427471558267143,51,0.1593005619682773,1,5778.567859881926
25216258,F,2,1980-03-28,461.0,C,121.5,1,STNWG,1.5109426656850014,37,0.2287487148406077,1,4169.2362678433
70978878,F,2,1987-06-19,622.0,A,92.9,3,HBACK,0.8510052651755257,30,0.06593315214811056,0,398.05562776243875
92146517,F,3,1978-10-14,630.0,A,97.4,1,HBACK,0.9407882034745426,39,0.0363416463018007,0,1326.8482510986955
15577079,F,1,1996-05-05,643.0,A,99.9,2,HBACK,1.1387940783009416,21,0.08254891161465652,0,741.2855067133572
74701137,F,3,1979-10-28,842.0,D,127.0,2,STNWG,1.5301782314484682,38,0.055998430639562426,0,419.37865677711363
28057007,F,3,1973-08-30,704.0,A,86.6,2,STNWG,1.5537137636617389,44,0.023050155470873232,0,479.941780450661
34171717,F,5,1954-12-16,554.0,C,114.0,4,HBACK,0.341459778132252,63,0.15579648151231346,1,424.59117175722105
44628663,F,4,1961-01-10,726.0,A,87.1,3,SEDAN,0.986935571443487,56,0.019699468753930246,0,277.2342642670897
16366207,F,6,1945-12-28,416.0,A,76.5,4,STNWG,1.1527847675565026,72,0.24468087738085495,1,3225.3233987237563
50450799,F,4,1967-10-29,704.0,B,103.4,4,HBACK,0.4094571293777018,50,0.03336999356798376,0,153.4594173744723
84879079,F,1,1996-04-15,613.0,B,119.8,1,UTE,1.6080369315184724,21,0.1710641893523847,1,4605.99510584061
17146436,F,4,1967-12-22,813.0,C,136.5,2,SEDAN,0.9704000575211872,50,0.02741514821201479,0,188.51489277234052
86438731,M,1,1995-10-30,613.0,A,80.7,1,SEDAN,1.1795161638919451,22,0.32958991248049285,1,2970.9933206289074
48996088,F,4,1969-10-22,816.0,D,109.3,3,SEDAN,0.8696183236757244,48,0.04978016281967147,0,233.20683358101712
67040336,F,4,1960-10-04,758.0,C,72.0,4,STNWG,1.095607779647811,57,0.016339970819923815,0,136.01420771737304
68048107,F,4,1965-11-08,511.0,C,112.5,4,SEDAN,0.5894519442211802,52,0.14906930604088833,0,509.21955317233216
38764305,F,2,1985-07-11,328.0,B,115.5,1,HBACK,1.0345714214580566,32,0.36241776582614454,1,5905.349901855355
22774298,M,5,1952-11-12,847.0,A,95.8,1,UTE,1.623340817603092,65,0.08491783876168184,0,1478.7304418867802
14146375,F,5,1952-05-25,760.0,C,138.0,4,SEDAN,0.6657759837638133,65,0.032558974356624235,0,211.02186113270463
48236057,F,1,1992-10-08,569.0,B,119.0,2,SEDAN,0.9364854391596744,25,0.22142658013247193,1,1402.3130096589687
74271549,F,4,1961-09-25,667.0,B,100.4,2,STNWG,1.5349298602590389,56,0.04681083196050242,0,543.0442586427429
51180965,F,6,1946-08-28,790.0,C,144.0,1,HBACK,1.0466169935497294,71,0.04460561421202469,0,805.9677320490827
45997063,F,1,1995-06-27,608.0,B,117.9,1,HBACK,1.0349622615916536,22,0.18256585641118808,1,2462.848006451192
81449416,M,4,1967-10-06,572.0,E,70.5,1,UTE,1.6384140206706177,50,0.16947375602023476,1,10934.917833569603
72649334,F,2,1986-03-15,667.0,A,43.9,1,STNWG,1.7495476204187457,31,0.03546935419959121,0,1707.5299438566879
24434492,F,3,1972-04-29,739.0,D,116.7,1,STNWG,1.65326339197413,45,0.060904987563047935,0,1459.0803883375381
